E01003894,Richmond upon Thames 009C,E09000027,Twickenham Riverside,51.454837,-0.314429,E05013789,0.7133757961783439,10012.0,0,1,1,0,0,2,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,2,3,1,4,0,0,1,0,0,1,1,2,1,2,1,2,2,1,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,3,1,0,0,1,1,2,2,5,3,3,1,1,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30430.0,10.0,31830.0,10.0,4791.0,10.0,9464.0,5.0,32540.0,10.0,32833.0,10.0,0.0737315900670565,0.0310501721593703,0.000354884501226,0.0096159929145315,0.009102192800993,0.6721521618625277,0.0974677945197132,4757.0
E01003895,Richmond upon Thames 009D,E09000027,Twickenham Riverside,51.452655,-0.322814,E05013789,0.643312101910828,3965.6,2,1,1,2,0,1,2,0,1,2,2,1,0,0,1,1,2,1,0,2,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,1,1,1,0,1,0,2,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,1,0,1,2,1,2,0,0,0,0,1,1,1,6,1,1,1,0,1,0,3,0,0,1,0,0,1,0,0,0,4,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,25976.0,9.0,29110.0,9.0,4716.0,10.0,5421.0,3.0,32384.0,10.0,32357.0,10.0,0.2101105361462384,0.1146704377766847,0.0157117047360949,0.0145505155943569,0.0246172941663218,0.8122228381374723,0.1710956682418988,4427.0
E01003896,Richmond upon Thames 014C,E09000027,Twickenham Riverside,51.446858,-0.320522,E05013789,0.5668789808917197,6106.4,0,0,1,0,1,1,0,0,1,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,5,0,0,0,0,1,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,1,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,3,3,0,0,1,0,2,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,30314.0,10.0,31431.0,10.0,4652.0,10.0,4397.0,2.0,32319.0,10.0,31341.0,10.0,0.0772834440736091,0.0433165272995572,0.0484901277584204,0.0166065667109508,0.0378568473314026,0.8476995565410199,0.1305910230455913,4633.0
E01003897,Richmond upon Thames 014D,E09000027,Twickenham Riverside,51.44866,-0.327695,E05013789,0.5031847133757962,9974.6,0,1,3,0,0,1,0,0,2,0,3,3,1,1,0,0,0,1,1,0,0,0,4,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,3,0,0,0,0,0,1,2,0,0,1,1,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,0,24399.0,9.0,28074.0,9.0,4489.0,10.0,9303.0,5.0,30142.0,9.0,32612.0,10.0,0.2583973789766985,0.1465199212985735,0.0074848367531293,0.085468463339027,0.0715763342987174,0.677730044345898,0.1913447724588833,4323.0
E01003898,Richmond upon Thames 015A,E09000027,West Twickenham,51.444521,-0.347186,E05013790,0.5095541401273885,9358.8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,2,1,1,0,1,0,0,0,2,1,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,2,3,0,1,1,4,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,1,3,1,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,22641.0,8.0,27077.0,9.0,4825.0,10.0,8230.0,5.0,28787.0,9.0,32000.0,10.0,0.3122263388346245,0.1771704377766847,0.0272293199122467,0.1283292212311001,0.0020686801820438,0.7149043791574279,0.2183285754571104,4165.0
E01003899,Richmond upon Thames 015B,E09000027,West Twickenham,51.442276,-0.352505,E05013790,0.5286624203821656,8859.7,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,0,2,0,1,0,1,1,2,1,1,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,3,3,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,29005.0,10.0,30027.0,10.0,4819.0,10.0,9282.0,5.0,31560.0,10.0,32311.0,10.0,0.1173642793716892,0.0864793408755534,0.0171957671957672,0.0406149174416398,0.0033098882912702,0.6784575942350333,0.1292456833738153,4640.0
E01003900,Richmond upon Thames 015C,E09000027,West Twickenham,51.439914,-0.357842,E05013790,0.732484076433121,2265.7,0,0,2,1,0,1,0,0,0,1,1,0,3,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,4,1,0,0,2,1,0,0,1,0,1,0,1,1,0,2,0,0,2,1,2,1,2,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,3,3,1,2,1,0,0,1,0,0,0,3,0,2,1,1,0,0,2,1,1,2,2,0,0,0,0,1,3,0,1,3,2,0,2,1,0,1,0,1,0,3,1,0,2,2,3,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,10963.0,5.0,10229.0,3.0,3865.0,8.0,13106.0,7.0,19458.0,5.0,21311.0,6.0,0.669800055114976,0.6951242006886376,0.3720802684217318,0.4234200037957867,0.200661977658254,0.5459742239467849,0.5341197711812851,2240.0
E01003901,Richmond upon Thames 015D,E09000027,West Twickenham,51.442378,-0.361034,E05013790,0.9044585987261148,6380.2,2,0,1,1,0,0,0,0,2,0,1,0,1,1,0,1,1,3,0,6,1,2,3,0,0,0,0,0,0,2,0,2,1,0,2,4,1,0,1,1,0,1,3,3,3,5,0,3,2,7,0,1,0,1,0,0,1,1,0,1,1,1,2,0,1,2,2,2,0,1,0,3,1,1,2,0,0,1,0,2,1,1,2,0,1,0,0,1,0,0,0,0,1,1,3,1,3,0,0,1,0,0,0,0,1,0,1,2,1,4,0,0,0,0,0,0,1,3,0,0,0,1,3,2,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,29802.0,10.0,30422.0,10.0,3667.0,8.0,11914.0,7.0,30895.0,9.0,30419.0,9.0,0.0929605927921859,0.0743359567142154,0.0782359014066331,0.0616499019421775,0.2416218452627223,0.5872713414634146,0.1475100482181865,4552.0
E01003902,Richmond upon Thames 015E,E09000027,West Twickenham,51.441235,-0.359075,E05013790,0.5605095541401274,8481.5,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,2,0,0,0,0,0,0,3,1,0,1,0,1,1,0,1,0,0,2,0,3,1,0,0,0,0,1,0,0,1,1,0,1,3,1,1,0,2,0,1,0,1,1,1,2,0,0,0,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,3,1,2,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,28998.0,10.0,26942.0,9.0,4813.0,10.0,7726.0,4.0,31842.0,10.0,31096.0,10.0,0.117578615389326,0.1813207083128382,0.0563943734675441,0.0316948187511861,0.0045510964004964,0.7323655764966741,0.1630233340223776,4469.0
E01003903,Richmond upon Thames 015F,E09000027,West Twickenham,51.439513,-0.370374,E05013790,0.8471337579617835,2435.3,1,1,1,2,0,0,1,1,0,1,0,2,0,2,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,2,3,2,0,1,2,0,0,0,1,0,0,2,1,1,0,1,1,3,4,4,1,2,1,4,1,3,6,1,0,0,3,2,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,2,2,2,1,4,2,1,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,3,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,1,2,2,20291.0,8.0,26078.0,8.0,3969.0,9.0,8624.0,5.0,30661.0,9.0,22618.0,6.0,0.3841820018984047,0.2078824397442203,0.3299135372306104,0.0690516859619155,0.1791477037649979,0.7012541574279378,0.2968726902600647,3753.0
E01003904,Richmond upon Thames 015G,E09000027,West Twickenham,51.447733,-0.352395,E05013790,0.4203821656050955,6727.3,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,2,1,0,0,0,1,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,3,1,3,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,20433.0,8.0,21566.0,7.0,3650.0,8.0,12879.0,7.0,29053.0,9.0,29975.0,9.0,0.3798340426834869,0.3465937038858829,0.0925603303652083,0.119915227430885,0.2451386015721969,0.5538386917960089,0.2940858356137072,3773.0
E01003905,Richmond upon Thames 010A,E09000027,Whitton,51.455995,-0.35417,E05013791,0.643312101910828,3503.8,2,2,0,3,2,0,1,0,8,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,2,0,1,1,0,0,3,1,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,5,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,3,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0,3,2,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,2,23057.0,9.0,28870.0,9.0,4693.0,10.0,11488.0,7.0,26849.0,8.0,28572.0,8.0,0.2994886555007807,0.1220486965076241,0.137824235385211,0.1896311760612387,0.0293752585850227,0.6020302106430155,0.2183039224989275,4166.0
E01003906,Richmond upon Thames 010B,E09000027,Whitton,51.45596,-0.359368,E05013791,0.6496815286624203,8174.8,1,0,0,1,1,1,1,5,0,0,2,2,0,0,0,0,3,1,0,1,0,3,1,1,1,2,0,1,0,1,0,1,1,2,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,3,1,1,2,1,2,1,2,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,2,0,1,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18827.0,8.0,22086.0,7.0,4653.0,10.0,4884.0,2.0,26445.0,8.0,24779.0,7.0,0.4290088490155853,0.330607476635514,0.2601948638534004,0.2024103245397608,0.0376499793131981,0.8308273281596452,0.34673352620721,3492.0
E01003907,Richmond upon Thames 010C,E09000027,Whitton,51.45249,-0.373654,E05013791,0.9363057324840764,7020.1,3,0,2,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,0,2,2,1,1,2,0,0,0,1,2,1,1,4,2,0,2,2,1,1,2,0,1,5,5,1,1,1,0,1,2,1,4,0,1,0,5,4,3,1,0,0,2,4,1,0,2,2,0,0,2,1,2,0,3,1,0,0,0,1,0,2,0,1,1,2,1,0,0,2,0,0,1,1,1,1,0,0,1,2,0,1,0,1,1,1,1,0,0,1,0,1,2,3,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,1,0,0,1,11319.0,5.0,12385.0,4.0,2194.0,5.0,16896.0,9.0,21287.0,6.0,14424.0,3.0,0.6588995376465905,0.6288428430890309,0.59427022841657,0.3655658885303979,0.5463384360777823,0.4146687915742794,0.5614574568416197,2045.0
E01003908,Richmond upon Thames 010D,E09000027,Whitton,51.452152,-0.359044,E05013791,0.5732484076433121,6213.6,1,0,1,1,0,0,0,1,3,1,2,0,0,1,0,1,0,0,0,0,2,0,2,1,0,2,1,2,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,1,1,0,2,1,4,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,27832.0,10.0,30041.0,10.0,4545.0,10.0,11401.0,7.0,32248.0,10.0,29961.0,9.0,0.1532808720413975,0.0860489424495819,0.0930120015485869,0.0188524071613841,0.0599917252792718,0.6050443458980044,0.1443925943458021,4572.0
E01003909,Richmond upon Thames 010E,E09000027,Whitton,51.449825,-0.357961,E05013791,0.7452229299363057,7350.4,3,0,0,1,1,1,1,0,2,3,0,1,2,2,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,2,3,0,0,2,0,2,0,0,1,1,1,2,1,3,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,2,2,2,0,1,2,0,1,2,1,0,1,2,1,1,0,1,7,1,2,1,0,0,2,0,0,0,0,0,1,2,0,1,2,0,0,0,3,0,2,0,2,1,0,2,0,0,3,0,1,1,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,25279.0,9.0,27712.0,9.0,4695.0,10.0,10048.0,6.0,31891.0,10.0,29706.0,9.0,0.2314522796166447,0.1576487948844073,0.1012388695315524,0.0301448725248307,0.0289615225486139,0.6519193458980044,0.18611643955448,4355.0
E01003910,Richmond upon Thames 011D,E09000027,Whitton,51.44984,-0.348088,E05013791,0.7006369426751592,5585.6,1,0,0,2,1,1,2,1,1,3,2,0,2,0,0,1,3,0,0,0,2,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,1,1,1,3,1,2,0,1,1,1,1,1,2,5,0,1,0,1,0,0,1,1,0,0,1,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,4,0,0,1,0,4,0,2,1,0,0,1,1,0,1,0,6,2,1,0,0,1,0,0,0,0,1,0,0,3,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,29464.0,10.0,29161.0,9.0,3628.0,8.0,14568.0,8.0,31810.0,10.0,29316.0,9.0,0.1033099605009338,0.11310255779636,0.113821138211382,0.0327070285316631,0.2496896979726934,0.4953228935698448,0.1520807182893505,4531.0
E01003911,Southwark 020A,E09000028,St Giles,51.47495,-0.08581,E05011115,0.7707006369426752,18593.1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,1,0,4,1,1,2,0,0,0,1,1,0,0,1,3,1,0,0,2,0,1,2,1,2,0,1,0,2,1,1,2,0,0,0,0,0,1,1,0,2,2,2,2,2,0,1,2,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,2,0,2,1,3,1,3,0,1,3,1,1,1,0,3,1,1,1,2,0,2,0,0,1,1,1,3,0,3,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,1,0,0,5933.0,2.0,8968.0,3.0,1173.0,3.0,5797.0,3.0,14848.0,3.0,19007.0,5.0,0.8238157935025567,0.7338908017707821,0.4464124403148793,0.5692414752957551,0.75755068266446,0.7991962305986696,0.697988889024478,1002.0
E01003912,Southwark 019A,E09000028,St Giles,51.475699,-0.080998,E05011115,0.4904458598726114,23921.6,0,0,0,0,2,3,0,0,0,0,1,0,0,1,1,2,1,0,1,0,1,1,2,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,3,0,0,0,1,0,3,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,2,0,0,1,0,1,2,0,1,2,3,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,2677.0,1.0,4152.0,1.0,1377.0,3.0,9293.0,5.0,5010.0,1.0,14225.0,3.0,0.9235126611347562,0.881947860304968,0.6006904116660214,0.8804327196811539,0.7153496069507654,0.6780764966740577,0.8120880548864818,172.0
E01003913,Southwark 024A,E09000028,St Giles,51.474128,-0.090539,E05011115,1.78343949044586,8678.8,4,3,5,3,1,4,0,2,6,3,4,0,2,0,1,4,1,0,3,3,1,0,0,0,1,1,0,0,2,4,2,2,1,2,2,0,3,3,0,3,1,4,1,2,3,2,5,1,1,3,2,2,3,0,0,2,6,4,1,1,0,2,3,1,3,0,0,3,4,1,2,0,0,0,2,0,1,1,0,1,2,3,1,0,2,2,1,1,5,2,1,1,2,2,3,4,0,2,2,3,4,3,5,2,2,2,6,2,2,2,1,4,1,1,3,1,3,2,2,1,2,2,0,0,0,0,1,2,0,1,0,2,8,2,4,2,0,4,3,1,1,0,2,0,0,2,0,1,2,1,2,0,0,1,0,1,1,13992.0,6.0,14156.0,5.0,2815.0,6.0,9318.0,5.0,17334.0,4.0,28001.0,8.0,0.5770537983404269,0.57439744220364,0.156245967221577,0.4906054279749477,0.4178733967728589,0.6772103658536586,0.4947513033331173,2545.0
E01003914,Southwark 024B,E09000028,St Giles,51.471913,-0.080437,E05011115,1.178343949044586,12740.4,1,1,0,1,6,4,1,1,1,2,0,3,0,2,0,0,0,3,0,2,0,3,2,3,0,1,1,1,0,2,0,1,0,1,1,0,0,0,2,1,4,1,1,0,1,0,1,0,2,0,0,4,1,0,1,0,0,5,1,0,0,2,1,0,1,0,2,1,4,3,3,1,0,3,9,0,2,0,1,1,2,1,2,3,2,2,3,1,2,1,1,1,0,1,1,3,3,1,2,2,0,0,1,1,2,1,1,0,1,1,1,3,0,1,2,0,2,2,0,1,1,0,2,0,2,2,0,1,2,0,1,1,0,0,3,2,0,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,11828.0,5.0,15306.0,5.0,2911.0,7.0,3241.0,1.0,15499.0,3.0,25139.0,7.0,0.6433142472212866,0.5390432857845548,0.2485804619950961,0.5486493325741759,0.3980140670252379,0.8877494456762749,0.5444145275906174,2162.0
E01003915,Southwark 024C,E09000028,St Giles,51.47307,-0.083556,E05011115,1.2356687898089171,18993.8,0,1,2,0,2,0,1,2,6,1,1,2,0,1,1,4,3,1,2,0,2,1,0,1,2,0,1,3,1,1,2,1,3,2,2,0,3,0,0,4,1,0,3,1,4,1,1,1,3,3,0,3,2,2,1,1,1,3,3,1,0,3,0,0,0,2,0,1,2,3,1,0,0,0,1,0,2,1,1,2,0,1,0,0,1,0,2,1,2,0,0,1,1,4,1,0,1,2,1,0,0,0,1,1,0,0,1,0,1,2,3,0,1,2,2,0,1,1,1,1,0,0,3,0,3,0,1,1,1,2,2,1,1,1,4,3,2,2,2,2,1,1,0,3,0,1,0,0,0,3,2,2,1,0,0,0,0,7305.0,3.0,8771.0,2.0,1030.0,3.0,8931.0,5.0,12923.0,3.0,22165.0,6.0,0.7818059340457455,0.739947122479095,0.3445283262356433,0.6301322199025747,0.7871328092676873,0.6906180709534369,0.6748407207084217,1210.0
E01003916,Southwark 020B,E09000028,St Giles,51.478154,-0.085935,E05011115,1.2292993630573248,15962.9,2,2,3,0,1,3,1,0,1,1,1,2,2,1,1,0,2,0,1,0,0,3,1,1,2,2,0,3,1,1,0,0,2,2,0,2,4,5,1,1,0,0,2,1,0,1,1,1,2,0,0,1,1,2,0,0,4,2,0,4,4,1,1,1,0,1,0,1,1,0,0,0,2,1,3,0,3,1,1,1,1,1,0,1,2,1,0,0,0,0,1,1,0,2,0,0,2,3,1,1,0,2,0,1,5,3,2,1,1,1,1,1,2,3,2,2,0,0,1,0,1,3,2,1,1,1,2,1,2,0,1,2,2,1,6,0,2,0,0,3,1,0,1,3,3,1,1,1,4,0,1,0,0,1,1,0,0,9217.0,4.0,15610.0,5.0,1778.0,4.0,3802.0,2.0,15830.0,4.0,24176.0,7.0,0.7232615817998101,0.5296974913920315,0.2796489869660601,0.538179287657367,0.6323955316508068,0.8683134700665188,0.5870889652687942,1894.0
E01003917,Southwark 020C,E09000028,St Giles,51.47563,-0.08833,E05011115,1.32484076433121,16914.8,1,1,1,2,1,2,2,0,1,0,3,1,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,3,2,0,1,1,1,0,4,4,3,0,2,2,3,0,2,1,1,0,0,1,1,0,4,2,3,1,0,1,2,2,0,1,0,1,5,2,1,0,1,1,2,1,7,2,1,3,2,0,2,2,5,2,1,1,0,4,1,1,0,1,2,0,3,1,1,0,2,0,1,0,0,0,1,2,0,0,3,3,5,2,2,2,1,0,2,0,2,4,2,1,2,1,0,0,1,2,2,3,3,3,3,1,0,0,0,1,0,4,2,1,1,0,1,1,1,1,2,2,1,0,0,0,1,1,3,1,1,0,1,5810.0,2.0,9464.0,3.0,1981.0,5.0,8679.0,5.0,10289.0,2.0,21183.0,6.0,0.8275819835267461,0.7186424003935071,0.3762098335269067,0.7134497374580882,0.5904013239553165,0.6993486696230599,0.6787441149446624,1170.0
E01003918,Southwark 020D,E09000028,Camberwell Green,51.476408,-0.090818,E05011096,1.0509554140127388,16877.9,1,0,1,3,2,0,0,2,4,5,3,1,1,4,1,2,2,0,1,2,0,1,1,0,2,0,2,2,3,0,0,1,1,0,0,0,1,3,2,1,3,3,2,2,0,0,1,5,1,1,0,1,1,1,3,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,2,2,2,3,0,0,0,0,1,0,1,0,0,0,4,0,0,4,1,1,0,0,1,0,3,0,1,1,0,1,0,2,0,0,0,2,1,2,1,1,0,0,2,2,2,1,0,2,2,1,3,1,0,1,3,0,2,3,3,1,1,3,0,1,0,0,4544.0,2.0,8053.0,2.0,1612.0,4.0,6247.0,3.0,15345.0,3.0,17415.0,4.0,0.8663461832879145,0.7620204131824889,0.4977739063104917,0.5535205921427215,0.6667356226727348,0.7836058758314856,0.7099163780695134,895.0
E01003919,Southwark 021A,E09000028,Camberwell Green,51.475844,-0.099295,E05011096,1.2993630573248407,10440.6,3,0,2,0,1,3,0,1,2,2,0,0,2,0,2,0,2,1,1,1,3,1,3,0,2,0,3,0,1,3,0,1,0,3,4,3,3,3,4,8,0,1,0,0,2,2,1,9,5,2,2,1,1,0,2,2,1,0,4,1,1,0,2,2,1,1,1,0,1,1,0,2,0,0,0,3,0,1,0,0,0,0,0,1,1,3,2,2,1,0,1,3,0,1,0,0,0,0,1,1,2,2,0,1,0,3,2,1,2,0,4,0,3,1,3,1,1,0,1,0,0,0,1,2,0,3,0,0,0,0,1,0,0,1,1,2,2,6,2,2,2,3,1,1,2,1,0,1,0,2,0,1,2,0,0,1,0,15006.0,6.0,16761.0,6.0,2077.0,5.0,2706.0,1.0,20684.0,5.0,25023.0,7.0,0.546005695214183,0.4943125922282341,0.2523228803716608,0.3846397165812615,0.5705419942076955,0.906284645232816,0.5048885535884781,2467.0
E01003920,Southwark 021B,E09000028,Camberwell Green,51.478098,-0.092461,E05011096,0.8598726114649682,24246.3,0,1,2,2,2,1,1,1,1,3,2,1,0,0,0,0,4,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,2,2,6,0,1,3,1,0,1,3,3,3,1,0,1,1,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,3,2,0,1,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4,2,1,3,0,1,2,2,2,0,0,2,2,0,0,1,0,2,0,1,0,1,3,2,2,1,1,2,0,0,1,0,0,0,2,2,0,4661.0,2.0,6387.0,2.0,1497.0,4.0,7358.0,4.0,11968.0,2.0,21593.0,6.0,0.862763709850271,0.8132378258730939,0.3629823202993935,0.6603403555386854,0.6905254447662391,0.745115022172949,0.7160665359746398,840.0
E01003921,Southwark 021C,E09000028,Camberwell Green,51.476066,-0.095757,E05011096,1.375796178343949,16055.3,0,1,0,7,3,8,2,7,0,2,2,1,2,2,1,0,0,4,0,0,0,0,0,3,1,0,1,0,3,0,1,2,0,0,0,4,1,3,4,4,5,1,3,1,0,0,0,4,0,1,0,0,1,1,4,1,2,1,0,1,0,1,0,1,2,0,0,0,2,0,2,0,2,0,1,0,0,2,0,2,0,0,0,2,0,2,0,2,2,0,3,3,5,1,1,1,1,2,2,0,1,0,1,1,1,0,1,3,2,0,2,0,3,2,0,2,3,0,0,1,1,4,2,3,1,0,1,4,0,4,2,2,3,0,3,3,4,1,1,0,3,1,0,0,2,2,1,0,1,0,0,1,1,1,1,0,3,7314.0,3.0,5394.0,1.0,1856.0,4.0,2972.0,1.0,3818.0,1.0,15464.0,3.0,0.7815303591659267,0.8437653713723561,0.5607175119370241,0.9181375340039224,0.6162598262308647,0.8970690133037694,0.7793292035580635,368.0
