E01004741;Westminster 024F;E09000033;Pimlico North;51.488872;-0.134389;E05013802;20.6;5.0;0.5031847133757962;0;0;3;0;0;1;6;0;0;0;0;0;2;1;0;0;0;0;2;2;0;0;0;0;0;1;0;0;0;2;0;0;0;1;0;1;1;1;1;1;0;1;0;0;2;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;2;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;2;0;0;1;0;1;2;0;1;1;1;0;2;0;2;0;0;1;0;0;0;1;1;1;2;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;2;2;0;2;0;1;3
E01004742;Westminster 022A;E09000033;Pimlico North;51.489929;-0.135844;E05013802;11.2;8.0;0.5796178343949044;0;1;0;0;1;2;0;1;1;0;0;1;2;0;3;0;0;0;1;0;0;0;0;0;0;1;0;0;1;4;0;0;2;2;0;1;1;0;0;1;0;0;0;0;0;2;1;2;0;0;2;0;0;3;3;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;0;1;1;1;0;0;3;0;1;2;0;3;0;0;0;0;3;0;0;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;0;2;0;0;2;0;1;1;0;1;0;0;2;0;0;2;1;0;0;1;1;1;0;1;1;1;1;0;0;0;0;0;0;2
E01004743;Westminster 021B;E09000033;Vincent Square;51.49393;-0.129573;E05013807;20.8;5.0;0.3375796178343949;3;1;0;0;1;0;0;0;0;0;2;1;2;1;2;3;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;2;1;0;1;1;0;0;2;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;1;0;1;0;0;0;0;1;0;0;0;1;4;0;1;1
E01004744;Westminster 020D;E09000033;Vincent Square;51.493731;-0.138556;E05013807;25.5;4.0;0.643312101910828;2;4;1;2;0;3;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;2;1;0;2;1;2;1;1;0;0;3;2;0;0;0;0;0;1;1;1;0;0;2;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;2;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;2;2;0;0;1;2;1;0;0;3;0;1;1;2;0;1;1;0;2;1;2;1;1;2;1;0;1;0;0;0;0;2;1;0;3;2;0;2;0;0;0;0;0;0;1;0;0;1;2;0;1;0;1;0;0;1;1;2;0;0
E01004746;Westminster 021D;E09000033;Vincent Square;51.49297;-0.131398;E05013807;27.7;3.0;0.5222929936305732;0;0;1;2;0;2;1;1;0;0;0;1;1;0;1;1;0;1;0;2;1;1;2;0;1;0;1;1;0;1;1;0;0;0;0;0;0;1;0;2;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;1;0;2;0;1;0;1;0;1;0;0;0;0;2;1;1;1;0;0;0;0;0;0;0;1;0;0;2;1;4;1;0;0;0;0;0;0;0;1;1;1;0;1;0;0;2;1;2;3;1;0;1;0;1;0;0;2;3;0;0;1;1;2;0;0;0;0;0;0;0;0;0;1;2;0;0;1;0;0;0;0
E01004747;Westminster 021E;E09000033;Vincent Square;51.490965;-0.134261;E05013807;22.2;4.0;1.0445859872611465;4;2;0;0;0;2;2;4;1;0;1;1;2;1;0;0;1;0;0;0;0;0;1;2;1;1;0;0;1;1;0;1;0;0;0;1;6;2;1;0;3;1;2;0;0;0;0;1;0;1;0;2;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;1;0;2;0;1;0;1;0;2;1;4;0;0;0;1;2;1;1;1;1;1;1;2;0;1;1;0;1;4;7;1;1;2;0;2;1;2;1;1;0;0;2;0;0;0;0;1;1;2;1;1;5;3;2;0;4;0;0;1;0;2;1;3;0;0;1;3;3;2;0;0;5;1;1;3;2;2;1;1;1;1;0;5;0
E01004748;Westminster 020E;E09000033;Vincent Square;51.495302;-0.140077;E05013807;8.8;8.0;0.5095541401273885;0;1;0;0;1;0;0;0;1;1;0;1;2;0;1;1;1;1;0;0;1;1;2;2;1;0;1;2;1;1;1;3;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;1;0;2;1;0;0;0;0;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;1;2;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;1;0;1;1;0;1;1;0;0;1;1;2;0;0;2;0;1;0;1;0;0;0;0;3;2;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;2;0;0;1;2;0;0;0;0;0;0;3
E01004749;Westminster 022B;E09000033;Pimlico North;51.493123;-0.13992;E05013802;13.2;7.0;1.1656050955414012;0;2;0;3;1;0;1;4;2;0;1;2;2;0;2;1;0;1;1;0;0;1;0;1;1;0;1;1;0;4;0;0;1;1;2;0;0;0;0;1;0;2;0;4;1;0;1;1;1;1;2;1;2;2;2;1;1;1;0;1;1;1;0;1;0;1;5;0;2;2;4;3;1;1;3;0;2;1;1;0;3;2;0;2;0;0;1;0;0;0;1;1;2;1;0;1;6;0;1;0;1;3;0;1;1;0;0;2;3;5;2;0;0;2;1;1;0;2;0;0;1;1;1;5;0;1;0;2;0;0;0;0;0;5;1;1;1;1;1;1;2;4;4;2;0;0;0;1;4;0;2;1;0;2;1;2;1
E01004750;Westminster 023E;E09000033;Pimlico North;51.489321;-0.146255;E05013802;18.9;5.0;0.7133757961783439;2;1;0;0;1;1;2;1;1;0;3;2;0;0;3;0;1;0;1;2;0;0;0;0;1;2;1;1;2;0;0;1;0;1;0;0;0;3;2;0;2;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;0;0;2;0;2;0;0;0;0;1;1;0;0;0;0;1;1;0;1;0;0;1;3;1;2;2;1;2;2;0;0;0;0;0;4;2;1;0;0;1;0;2;2;0;0;1;1;2;2;1;3;1;2;0;0;1;0;0;0;0;1;2;2;2;1;1;1;2;0;0;0;0;0;1;1;0;1;0;0;0;0
E01004751;Westminster 022C;E09000033;Pimlico North;51.491055;-0.143908;E05013802;10.4;8.0;0.6369426751592356;0;2;1;2;0;5;1;0;0;0;4;1;2;0;0;0;1;1;4;0;0;1;0;1;0;0;0;1;1;1;1;1;0;3;0;0;1;0;1;1;2;0;4;0;0;3;0;0;0;1;1;1;0;1;0;2;1;1;0;0;0;0;0;0;1;0;0;2;0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;2;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;1;1;1;4;1;0;2;0;1;1;0;1;1;1;0;1;0;1;1;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;2;0;2;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;2;0
E01004752;Westminster 022D;E09000033;Pimlico North;51.489733;-0.1399;E05013802;22.5;4.0;0.5796178343949044;2;0;0;2;2;2;2;1;0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;2;0;1;0;0;1;1;0;0;1;0;0;0;0;0;1;2;0;0;2;3;0;0;0;0;0;0;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0;0;2;1;0;1;0;0;2;3;2;0;0;1;1;1;0;0;0;1;0;0;1;2;0;0;0;0;0;0;1;0;2;0;0;1;0;0;1;1;0;1;0;0;1;1;0;1;0;0;0;0;0;2;2;1;1;0;1;1;0;2;1;0;0;0;1;2;1;0;1;1;0;0;0;1;1;2;2;0;1;1
E01004753;Westminster 022E;E09000033;Pimlico South;51.489218;-0.141448;E05013803;16.4;6.0;0.821656050955414;1;1;2;1;0;1;1;3;7;0;1;1;0;2;1;0;2;0;0;0;0;0;0;0;0;0;0;2;1;0;3;1;0;0;1;0;1;0;1;2;1;0;3;0;1;0;2;0;0;0;2;3;1;0;1;1;0;2;1;0;0;0;0;0;0;0;2;2;1;2;4;1;1;2;0;3;1;0;0;2;0;1;0;1;0;1;0;1;2;0;1;0;1;0;0;1;0;1;2;1;0;0;0;1;3;1;0;1;0;1;0;0;3;1;0;3;1;0;1;1;0;0;1;1;1;2;1;0;0;0;0;0;1;0;1;2;2;4;2;0;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0
E01004754;Westminster 010A;E09000033;Westbourne;51.523009;-0.187253;E05013809;45.9;1.0;0.6815286624203821;0;0;1;0;0;1;4;2;1;2;0;2;0;0;0;1;0;1;0;0;0;1;1;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;2;1;0;0;0;0;0;1;1;3;0;0;1;0;1;0;2;1;0;0;0;0;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;2;0;2;1;0;0;1;0;3;2;0;0;3;1;0;0;3;2;0;1;0;0;1;0;0;2;1;0;1;1;2;1;2;3;0;0;1;0;2;0;2;2;0;1;0;2;0;0;1;1;0;0;2;1;2;2;1;2;1;0;2;2;0;0;1;0;0;1;0;1;0
E01004755;Westminster 010B;E09000033;Westbourne;51.522468;-0.197105;E05013809;28.6;3.0;0.8980891719745223;0;2;2;2;3;1;1;2;3;1;0;0;5;1;1;3;0;1;0;0;0;0;0;0;0;1;2;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;0;2;2;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;2;0;2;0;0;1;1;1;0;0;2;0;2;0;0;0;3;1;2;0;1;1;2;1;1;3;3;1;1;2;1;1;0;2;1;1;1;2;2;2;1;1;0;0;1;0;0;1;0;2;1;0;1;2;0;0;0;0;1;2;3;1;2;2;1;1;2;1;0;2;0;2;2;1;6;3;0;3;2;2
E01004756;Westminster 006E;E09000033;Harrow Road;51.523657;-0.190802;E05013795;22.8;4.0;1.197452229299363;0;1;2;2;5;1;4;5;2;0;1;1;1;2;2;2;3;2;1;1;0;1;2;3;1;1;0;0;2;0;0;0;2;1;0;1;1;0;1;1;1;0;0;0;0;0;2;3;0;0;4;0;0;1;0;1;1;2;2;1;2;1;0;0;3;1;1;0;2;1;0;5;5;1;0;0;0;0;1;2;0;1;0;0;1;1;2;0;0;1;2;0;2;1;3;0;0;1;0;0;1;2;2;0;1;1;0;5;3;1;0;3;4;1;5;5;3;0;0;1;3;0;1;1;0;5;2;2;2;1;2;4;1;2;1;1;0;0;0;1;0;0;0;2;0;1;0;1;1;2;0;0;0;1;0;0;0
E01004757;Westminster 010C;E09000033;Westbourne;51.520366;-0.184417;E05013809;40.5;2.0;0.8535031847133758;0;0;0;0;0;0;0;1;1;2;3;0;0;1;2;1;0;0;1;0;0;0;4;1;0;2;2;1;2;0;0;0;2;0;1;0;1;2;0;1;1;0;1;1;1;1;2;1;0;2;2;2;0;2;1;1;3;0;2;0;0;1;3;0;0;0;0;0;3;3;0;2;1;1;0;0;0;1;2;0;1;0;0;0;0;1;2;2;1;0;0;1;0;1;1;0;0;2;1;1;1;1;1;3;0;1;1;0;3;1;0;1;0;1;0;1;3;0;1;1;2;0;1;2;0;1;1;1;1;1;1;2;2;0;0;1;1;1;0;0;1;0;0;0;0;2;0;1;2;1;1;0;0;0;0;2;1
E01004760;Westminster 014E;E09000033;Westbourne;51.517824;-0.201497;E05013809;25.0;4.0;1.0764331210191083;3;4;0;2;0;0;2;4;1;3;1;4;0;0;0;1;2;0;0;2;2;0;2;1;0;1;0;0;1;1;1;0;0;1;0;1;0;0;1;1;5;2;0;0;2;1;3;1;1;1;1;1;0;2;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;4;2;2;2;1;0;2;0;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;2;1;4;1;1;3;0;2;1;2;1;2;3;6;1;0;3;1;1;2;5;3;1;0;0;1;0;3;1;0;2;2;7;0;0;3;4;0;0;0;1;0;0;1;0;0;2;0;1;0;1;1;0;2;0;1;0;1;0;0;4;0
E01004761;Westminster 018D;E09000033;West End;51.507758;-0.141284;E05013808;8.5;9.0;1.5668789808917198;3;1;1;2;2;2;3;2;4;0;6;1;1;3;0;2;3;2;1;1;0;1;1;2;4;2;2;1;1;2;0;0;1;1;5;2;2;1;2;2;1;4;1;2;3;0;2;3;1;1;5;1;3;0;1;3;1;1;0;1;5;1;0;4;1;0;3;1;5;3;0;1;0;2;0;2;1;2;0;0;2;1;0;0;3;1;2;2;1;3;1;1;1;0;1;0;0;0;1;2;3;3;3;2;3;3;3;1;1;2;3;0;1;2;1;1;2;0;4;0;0;0;2;1;0;2;2;1;0;1;0;1;1;0;3;2;2;4;1;0;0;4;3;0;2;1;3;2;1;1;4;0;2;2;0;0;1
E01004762;Westminster 011E;E09000033;West End;51.512225;-0.157143;E05013808;10.5;8.0;1.8152866242038217;5;6;1;2;2;1;5;5;2;5;10;4;1;3;2;3;1;0;1;3;0;1;0;3;4;5;1;4;1;2;0;2;0;0;1;1;0;3;3;6;3;0;2;2;1;1;2;2;5;0;1;1;0;0;2;5;1;2;1;2;3;0;4;0;2;2;0;0;0;0;2;2;4;0;0;1;2;0;1;1;0;3;0;0;4;0;0;0;1;0;3;0;0;2;1;1;2;2;3;3;1;2;2;2;0;2;0;3;0;2;4;3;0;4;3;2;3;3;2;2;0;0;1;3;4;1;3;2;0;1;0;0;1;3;2;2;2;1;1;7;1;0;1;2;0;2;2;0;3;1;2;2;4;4;1;1;4
E01004763;Westminster 013B;E09000033;West End;51.511375;-0.134104;E05013808;23.4;4.0;1.5286624203821657;1;2;5;4;3;2;6;4;6;4;1;8;3;0;1;1;0;3;2;1;0;1;1;3;2;2;1;2;2;2;1;0;0;3;1;1;1;2;0;1;1;3;3;4;1;1;3;6;1;0;3;0;2;0;2;0;1;0;0;1;1;1;1;2;1;0;0;1;2;1;1;0;2;0;1;3;1;1;0;1;0;0;0;0;2;0;1;1;1;2;0;4;3;0;1;0;2;4;0;1;2;2;1;0;0;1;0;4;1;1;1;0;3;0;2;2;3;2;4;4;0;1;1;1;2;0;3;0;2;0;1;6;2;3;2;1;0;3;0;2;0;0;1;0;0;1;4;3;1;2;0;2;0;2;0;3;1
E01004765;Westminster 013D;E09000033;West End;51.517475;-0.138208;E05013808;18.7;5.0;1.267515923566879;2;2;1;1;6;4;5;1;1;2;2;1;1;1;2;1;0;1;2;0;1;1;0;1;1;2;0;0;2;2;1;1;1;3;1;0;0;3;2;4;2;1;1;1;0;1;4;4;0;2;3;3;1;0;1;0;0;0;1;1;0;1;4;0;1;0;3;0;0;0;1;1;1;1;0;0;0;0;2;0;1;0;2;0;5;1;3;1;0;3;1;0;0;0;6;1;0;1;3;2;2;4;0;0;0;5;1;0;1;0;4;1;0;3;1;2;2;3;0;2;2;0;1;1;0;4;1;1;2;1;0;1;1;0;1;0;1;2;0;2;0;2;1;0;0;0;1;1;0;4;1;0;2;1;0;1;0
E01032512;Westminster 010F;E09000033;Westbourne;51.519664;-0.189043;E05013809;43.7;2.0;0.7261146496815286;1;1;0;0;2;0;2;1;1;1;1;2;5;0;1;0;0;1;0;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;2;0;0;0;1;1;0;1;0;1;0;0;2;0;1;1;0;0;1;1;1;1;1;0;0;2;0;1;3;0;1;0;1;1;0;0;3;1;1;0;0;1;0;1;0;0;0;0;0;1;3;0;3;1;2;1;2;1;3;0;0;0;2;2;1;1;1;3;4;0;0;0;6;0;0;2;1;1;2;3;0;1;0;0
E01032513;Westminster 010G;E09000033;Westbourne;51.520487;-0.202214;E05013809;35.8;2.0;0.7070063694267515;2;0;2;0;1;1;2;2;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;2;0;0;0;1;1;0;0;0;1;0;0;0;1;3;1;0;0;1;0;0;1;0;2;0;0;1;1;2;1;4;0;2;2;0;1;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;1;0;1;0;2;0;1;1;1;2;1;0;1;2;0;2;2;1;1;0;0;2;0;2;1;0;0;0;3;1;1;1;0;1;0;0;0;1;3;0;1;1;0;1;0;0;1;1;4;1;0;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;1;1;1;1;0;2;0;0;1;1;0;1
E01032562;Bromley 040D;E09000006;Plaistow;51.421807;0.007532;E05014004;32.5;3.0;0.8535031847133758;1;0;1;1;2;0;3;1;0;0;1;0;0;0;1;5;0;0;0;0;1;2;1;2;3;1;1;2;1;0;0;3;0;5;2;3;1;1;0;0;1;1;1;2;1;0;1;1;0;2;0;4;3;1;2;0;2;3;0;2;0;2;1;3;2;0;0;2;0;0;1;1;0;0;1;2;0;0;1;0;1;1;0;0;2;0;0;1;1;1;0;0;0;2;0;3;1;1;0;1;0;1;0;1;1;2;0;0;2;4;1;3;0;0;2;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;2;1;0;0;0;0
E01032563;Bromley 040E;E09000006;Plaistow;51.416924;0.006987;E05014004;8.9;8.0;1.019108280254777;2;0;0;0;1;0;0;1;2;2;2;3;1;1;0;1;0;2;1;2;1;3;2;1;0;1;1;1;2;0;2;2;0;2;4;4;1;5;4;4;6;4;6;1;2;2;3;1;2;2;1;3;1;0;0;0;2;1;0;2;0;1;0;0;1;0;0;1;0;2;0;1;0;0;0;0;1;0;1;0;0;1;1;2;0;0;0;0;1;2;1;1;0;3;0;4;0;3;0;1;0;0;1;0;2;1;4;0;0;0;0;0;0;0;3;2;1;1;1;0;0;0;0;0;0;2;0;1;0;0;1;0;0;1;1;0;0;0;0;1;2;1;1;0;1;2;0;0;1;1;0;0;0;0;0;0;0
E01032564;Lewisham 037E;E09000023;Downham;51.424461;0.005361;E05013720;40.1;2.0;0.8789808917197452;0;1;0;0;0;0;0;0;0;0;1;0;1;0;2;0;0;4;0;2;0;2;0;2;1;3;0;0;1;0;2;3;2;0;1;2;2;0;2;3;2;2;2;0;0;2;2;1;2;0;3;2;3;3;2;1;3;4;2;1;4;1;1;3;1;0;0;4;1;0;1;1;1;0;2;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;1;1;1;2;0;0;0;1;0;0;1;0;1;1;3;1;1;1;2;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;1;0;0;0;1;1;0;0;2;2;1;1;1;0;0;0;0;0;0;1;3;1
E01032565;Lewisham 038E;E09000023;Downham;51.422154;0.006138;E05013720;37.2;2.0;0.7579617834394905;0;1;0;1;0;0;0;0;0;1;2;0;1;0;0;1;2;0;1;3;0;0;1;1;0;1;1;1;0;1;2;0;0;3;2;2;2;0;1;2;3;0;2;2;0;1;2;2;3;1;1;1;1;2;0;1;1;1;1;0;1;3;3;3;0;0;2;1;2;1;0;0;0;1;0;0;0;0;0;1;0;3;0;1;1;1;2;0;2;1;0;0;0;1;1;0;0;0;1;0;0;0;2;0;0;1;1;1;1;3;1;0;0;3;2;1;0;1;1;0;0;0;0;0;0;0;0;2;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;2
E01032566;Bexley 029D;E09000004;East Wickham;51.469764;0.108498;E05011224;25.2;4.0;0.9363057324840764;0;2;2;1;1;1;2;0;1;0;1;2;2;1;0;0;3;0;1;2;2;3;0;1;0;0;0;1;1;1;0;0;1;1;0;4;3;1;0;1;1;1;0;0;3;3;0;0;2;5;0;0;1;1;0;1;1;2;0;0;1;0;1;1;3;1;1;2;1;0;0;0;1;0;3;0;2;0;0;0;0;2;1;0;0;1;0;0;1;2;1;0;2;1;1;0;0;1;0;1;0;1;0;0;2;1;5;1;2;2;4;3;3;0;0;1;0;1;5;0;0;0;0;1;1;0;0;3;0;0;0;1;0;0;1;0;0;1;0;2;0;0;0;0;0;1;1;1;0;0;1;0;2;1;2;2;1
E01032567;Greenwich 033D;E09000011;Plumstead Common;51.477161;0.104274;E05014088;18.8;5.0;0.5923566878980892;0;1;4;0;0;0;0;0;0;2;2;0;0;0;1;1;4;0;0;0;1;0;1;0;0;0;2;2;1;0;0;0;0;1;0;2;1;0;2;1;3;0;0;1;1;0;0;0;2;0;1;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;3;2;2;0;1;1;1;1;0;3;0;0;0;3;0;0;0;0;1;1;0;3;1;1;1;0;0;2;0;1;1;2;1;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;0;0;0;2;0;1;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0
E01032568;Bromley 041E;E09000006;Kelsey & Eden Park;51.395035;-0.046713;E05013999;25.5;4.0;0.5286624203821656;0;2;1;0;3;0;1;1;2;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;0;0;0;0;0;1;1;1;1;0;0;2;0;1;0;0;0;0;1;1;1;0;1;1;0;1;0;2;2;1;1;2;2;1;0;1;0;4;0;2;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0;1;0;0;3;0;3;1;0;0;0;2;2;1;0;1;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
E01032569;Croydon 045E;E09000008;Shirley North;51.392392;-0.053797;E05011482;45.2;1.0;0.8280254777070064;0;0;1;0;0;0;1;1;0;1;1;1;3;0;2;0;1;2;2;1;3;0;1;2;1;1;4;0;0;0;0;0;0;1;4;3;1;0;0;2;2;1;2;3;0;0;0;1;2;0;1;2;2;1;2;1;1;1;0;1;1;0;1;1;0;1;2;1;2;1;1;2;0;0;1;0;0;0;1;0;1;0;0;2;1;1;1;1;1;1;0;0;1;1;5;2;0;4;1;0;3;0;0;0;0;0;0;0;0;2;0;2;0;1;3;1;1;0;1;0;0;0;0;1;0;2;0;0;1;0;0;0;0;0;0;0;0;2;1;1;1;0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1
E01032570;Bromley 042D;E09000006;Biggin Hill;51.309283;0.036436;E05013989;12.5;7.0;0.42038216560509556;1;0;1;1;1;1;0;0;0;1;0;2;1;2;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;3;1;1;0;2;1;2;0;1;0;0;0;0;0;2;2;0;1;2;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;2;0;0;0;2;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;2;1;0;2;0;1;0;0;2;0;0;1;0;2;0;0;0;0;0;0
E01032572;Ealing 040D;E09000009;Southfield;51.498521;-0.263819;E05013540;16.3;6.0;0.6242038216560509;0;0;1;1;0;0;0;0;0;0;1;1;0;1;0;2;2;0;0;0;0;1;0;0;2;1;6;0;2;2;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;1;0;2;1;1;0;2;0;0;1;0;3;1;3;1;0;0;1;1;0;3;1;0;0;0;0;1;0;1;0;0;0;0;1;2;2;0;2;0;0;2;0;1;0;0;0;3;1;1;0;0;1;0;0;2;3;0;0;1;0;0;0;2;1;0;0;0;1;0;2;0;2;1;0;0;1;2;2;0;1;0;1;0;0;1;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
E01032573;Hounslow 029E;E09000018;Chiswick Gunnersbury;51.493736;-0.266191;E05013609;11.5;7.0;0.8343949044585988;4;2;0;4;0;2;0;2;0;0;1;0;3;0;0;1;1;2;0;1;3;5;2;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;1;1;0;0;0;4;0;0;1;0;1;1;1;0;0;1;0;1;0;1;2;0;0;1;1;0;1;0;0;0;0;0;0;0;2;1;0;2;2;0;0;1;1;0;0;0;0;2;0;0;0;0;1;0;0;2;0;1;0;2;0;0;0;1;2;0;1;1;3;1;4;3;0;1;1;1;1;0;0;1;1;0;1;0;0;3;4;0;0;0;6;3;0;0;0;1;1;1;0;1;0;3;2;2;1;0;0;0;0;3;1;2;0;1;0;1
E01032574;Enfield 037E;E09000010;Upper Edmonton;51.613544;-0.074279;E05013694;31.5;3.0;1.2993630573248407;2;2;1;3;5;3;2;0;2;0;0;0;0;1;0;2;0;0;0;0;1;1;1;3;9;1;1;1;0;2;2;0;2;2;3;2;1;0;4;1;0;1;2;3;1;2;2;0;1;0;2;0;0;1;0;3;1;1;3;4;2;0;1;2;1;0;1;1;1;3;3;3;1;3;1;4;1;2;3;3;1;4;2;0;2;1;3;1;2;0;0;2;1;0;0;0;1;0;1;1;2;0;0;4;1;1;1;1;2;0;2;1;4;3;2;1;1;2;2;0;1;0;0;1;2;2;0;0;2;1;1;0;0;0;0;0;1;2;1;1;0;0;3;1;1;1;0;0;0;2;0;0;2;0;1;1;2
E01032575;Haringey 037D;E09000014;Bruce Castle;51.604828;-0.071442;E05013587;37.6;2.0;1.197452229299363;6;0;0;2;0;2;0;1;2;2;6;0;1;7;2;0;0;3;1;1;0;1;0;3;2;3;3;1;0;1;4;2;0;0;4;0;1;0;2;0;1;0;2;1;1;0;1;0;0;2;0;0;0;2;0;2;0;0;0;1;1;1;2;2;1;2;1;2;1;1;3;2;2;1;0;1;2;0;1;2;0;0;2;0;0;0;0;1;2;3;0;2;0;2;2;1;0;2;0;1;2;3;0;2;3;0;0;0;1;1;2;3;3;3;1;0;1;2;0;0;1;1;6;2;3;0;1;0;1;1;1;0;0;0;0;1;3;3;0;1;4;2;0;1;0;0;0;1;3;0;0;0;2;0;1;0;0
E01032576;Harrow 032E;E09000015;Rayners Lane;51.568248;-0.381489;E05013557;7.4;9.0;0.8471337579617835;1;2;1;3;1;0;1;2;0;1;0;1;1;6;0;0;2;4;1;1;1;1;1;2;0;1;1;0;1;2;0;3;3;2;1;1;3;1;3;1;0;0;1;1;0;0;3;0;0;1;0;1;1;0;0;0;2;2;3;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;3;1;1;1;2;1;1;1;1;0;0;0;0;0;1;0;2;4;3;1;1;1;0;1;0;1;0;1;0;1;4;2;0;0;3;3;0;4;0;3;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;1;1;1;1;0;0
