Telegraph Hill,6,5,17,9,5,4,7,10,3,8,11,5,8,4,5,4,5,4,5,2,8,16,12,11,10,5,10,10,14,8,10,11,10,7,10,9,10,7,2,7,13,20,6,13,10,40,22,33,14,15,23,14,11,6,18,12,13,8,10,4,7,7,9,6,7,4,6,5,4,5,1,12,9,6,7,7,10,6,15,4,4,5,8,8,5,1,11,8,8,2,8,9,9,5,12,5,4,9,5,6,5,4,8,6,9,6,14,6,9,5,7,8,7,5,1,4,6,9,9,7,4,5,5,3,6,6,3,3,1,2,2,6,6,4,4,7,6,9,7,7,5,4,9,8,9,7,10,5,9,4,4,3,4,4,7,7,4
Thames View,1,4,4,3,0,1,1,1,1,4,1,1,3,5,0,1,2,1,2,4,1,2,3,3,0,2,3,5,3,2,2,2,3,3,2,2,3,5,3,1,7,1,1,5,1,6,2,4,4,5,8,4,1,1,1,2,1,2,2,6,1,4,0,1,3,1,3,3,0,3,1,4,0,2,2,0,1,0,3,0,2,1,2,4,3,4,2,4,3,5,2,2,1,5,2,3,4,2,1,5,0,1,3,3,4,3,3,5,5,0,1,1,3,5,1,0,2,2,3,0,1,1,3,0,2,0,1,3,1,5,6,3,2,1,1,1,1,0,1,0,3,7,1,1,4,3,2,1,3,1,2,2,2,1,1,0,1
Thamesfield,14,6,3,8,5,15,11,10,15,14,10,6,4,8,31,18,23,19,15,6,10,15,10,6,8,15,9,10,7,11,4,13,10,8,6,14,13,5,5,9,7,17,4,14,15,11,8,10,3,4,2,5,2,9,12,4,2,5,12,17,7,1,7,19,8,6,4,3,7,4,9,4,2,5,3,6,5,4,6,1,8,7,4,3,7,4,3,10,9,7,4,3,4,2,5,4,2,2,2,9,7,6,10,14,5,5,10,5,10,6,11,6,6,8,11,10,11,14,13,8,8,10,9,6,13,8,8,7,19,9,14,14,8,7,10,7,8,9,13,4,7,6,7,2,6,4,1,7,4,2,12,8,10,6,7,8,4
Thamesmead East,10,9,12,4,7,5,7,5,5,8,6,7,6,4,8,16,12,7,8,9,16,13,2,10,7,7,13,9,7,13,10,6,8,17,11,11,16,1,5,14,27,9,12,7,17,0,5,8,11,8,6,9,5,11,3,5,6,9,13,8,4,6,4,3,12,18,9,3,6,2,5,4,6,2,3,2,6,4,5,0,7,3,5,5,5,5,2,0,3,1,2,2,4,5,4,3,2,2,5,4,3,4,2,8,3,7,4,7,6,3,3,5,5,6,3,5,1,4,6,4,3,3,2,3,6,3,5,3,2,2,5,2,5,4,6,2,3,5,4,3,2,0,3,2,3,6,5,7,5,5,8,5,2,2,8,8,14
Thamesmead Moorings,4,7,6,5,8,2,2,5,5,3,2,1,3,7,2,9,7,7,6,3,6,4,2,3,1,4,7,9,10,7,7,6,2,3,10,10,7,8,2,11,18,9,4,5,4,2,2,4,5,5,3,9,7,8,7,4,6,4,5,5,7,6,4,4,1,5,6,4,2,1,1,1,2,5,5,2,4,0,3,3,1,3,3,4,3,0,2,2,4,2,4,4,1,5,1,2,4,1,3,3,3,4,2,2,2,5,7,10,7,9,5,2,2,9,3,3,3,6,5,3,1,3,6,2,2,5,4,2,7,3,2,4,3,4,4,2,4,2,4,11,2,1,2,2,1,1,5,3,5,5,0,4,1,4,4,2,3
The Wrythe,3,6,2,4,5,7,3,6,7,7,4,6,10,4,4,1,1,1,4,4,6,7,2,1,0,4,1,4,2,1,4,2,5,3,4,1,4,3,1,1,3,3,5,2,2,4,4,6,0,1,3,3,4,2,3,2,6,7,2,1,4,4,3,1,5,3,4,1,3,4,10,2,6,3,0,4,6,1,1,0,2,4,3,5,0,3,3,3,5,3,3,6,3,2,2,5,2,2,6,3,4,1,1,8,1,3,12,2,3,0,6,5,1,1,6,2,5,5,2,4,1,0,8,6,3,2,9,4,11,2,0,6,2,3,4,1,2,2,2,6,3,7,4,4,3,1,2,1,2,5,7,3,8,6,5,4,4
Thornton Heath,9,13,16,14,16,16,15,8,7,8,8,8,12,9,10,14,15,8,11,10,19,16,16,12,13,7,4,14,18,11,9,14,15,17,11,9,3,9,12,7,13,9,8,4,16,20,11,20,16,15,11,8,3,11,9,7,11,8,17,10,10,9,7,9,6,7,3,13,8,8,7,15,9,9,14,6,8,11,6,10,3,8,8,15,7,6,6,5,4,9,6,9,3,6,6,4,4,7,6,4,4,8,8,11,11,12,7,2,10,11,14,12,9,10,10,5,3,3,15,6,3,9,15,5,8,8,5,6,10,11,6,9,11,5,3,10,9,2,8,7,5,2,5,6,1,4,3,4,6,5,2,8,3,7,2,5,2
Tokyngton,6,2,3,2,3,4,3,8,9,7,7,2,4,3,4,2,4,6,6,4,4,4,8,13,7,4,5,3,2,4,4,6,7,6,12,9,14,7,9,10,9,7,3,3,10,8,12,7,16,4,4,6,5,2,4,2,1,8,2,9,9,5,1,1,1,4,5,5,6,7,4,8,5,3,3,2,1,6,3,2,5,4,9,2,3,8,5,7,4,2,3,1,4,7,5,2,4,3,3,1,3,1,0,1,3,4,3,7,8,2,1,2,0,2,1,3,1,5,6,1,1,2,1,1,3,0,6,0,1,0,1,3,1,0,1,1,7,1,4,1,3,6,5,1,3,0,4,0,2,3,0,3,3,3,3,1,3
Tollington,12,11,15,13,12,9,6,9,9,15,12,6,26,17,16,12,10,6,5,8,9,23,21,5,16,13,5,14,11,9,11,10,10,14,20,25,15,7,9,9,3,7,14,15,14,5,2,5,9,9,2,8,8,5,6,8,6,8,7,7,2,15,21,16,11,9,11,9,15,9,4,13,9,12,7,12,20,8,4,8,8,7,12,19,13,8,4,5,9,4,12,8,14,5,8,3,2,4,9,7,9,14,10,20,13,15,18,15,6,9,25,19,21,15,20,14,12,14,19,2,9,13,12,6,4,8,10,13,8,8,5,8,4,5,4,7,12,10,12,10,10,2,5,14,2,4,5,6,12,6,8,5,13,16,5,9,11
Tolworth,8,2,1,2,2,4,8,7,8,8,12,12,6,6,1,3,4,4,1,3,6,3,4,3,2,5,6,5,2,2,2,5,11,6,9,13,8,5,10,4,10,4,11,6,8,9,8,7,5,5,4,5,1,4,4,6,7,12,3,4,3,7,4,1,8,2,5,5,7,10,2,7,2,4,3,3,2,2,5,3,5,4,1,2,0,6,3,1,1,1,2,5,4,8,11,6,11,8,10,2,1,2,4,3,8,3,2,4,5,3,5,6,3,1,5,2,8,3,4,1,1,3,0,3,2,4,5,2,1,6,2,1,3,1,2,1,3,3,2,4,3,5,0,2,2,3,5,3,1,2,4,2,3,2,2,3,0
Tooting Bec,6,4,9,13,11,8,12,9,12,4,5,4,10,8,12,9,9,12,16,15,16,21,13,15,6,11,16,22,13,10,2,6,14,25,23,13,18,8,6,9,13,16,11,12,18,25,9,14,13,13,14,8,12,4,6,7,17,14,15,7,10,2,10,8,7,8,14,12,5,10,4,12,9,4,2,6,5,6,7,3,10,10,8,6,5,17,6,5,2,11,11,3,4,3,15,10,5,10,4,7,6,12,5,8,8,19,17,17,8,6,7,10,4,19,10,13,11,13,13,11,4,2,2,5,5,11,5,7,7,3,4,4,5,6,5,3,3,3,2,7,6,8,14,3,4,5,4,2,1,3,5,9,3,5,11,8,8
Tooting Broadway,16,13,11,10,10,12,8,7,10,6,8,6,9,21,10,15,5,9,13,15,14,17,16,20,17,20,14,19,21,18,15,7,6,1,13,12,7,7,7,3,8,11,4,4,11,9,7,12,5,9,9,14,8,5,6,9,10,5,13,10,3,8,5,6,2,10,3,4,10,10,1,3,10,6,1,6,6,6,11,7,14,5,2,4,4,3,3,6,12,14,18,7,5,3,10,7,5,5,13,10,16,7,5,2,10,5,5,9,5,4,12,16,5,19,7,3,8,13,10,4,3,3,3,7,12,5,4,6,9,2,9,8,8,2,8,4,3,7,5,8,5,13,7,14,6,4,10,4,3,7,7,5,6,5,4,5,6
Tottenham Central,9,9,18,8,10,7,4,13,11,4,7,6,7,22,11,10,18,11,8,4,14,15,21,16,13,17,7,8,13,11,5,15,13,11,14,17,13,20,18,15,16,13,20,7,15,10,11,7,12,7,13,9,10,13,8,16,13,20,14,8,20,20,11,15,15,15,12,16,4,12,7,18,13,16,10,7,8,7,13,17,12,6,4,11,6,9,5,7,13,12,13,8,4,17,16,16,7,1,6,10,7,7,13,10,9,10,9,12,10,9,7,14,13,11,15,13,10,12,8,14,10,1,5,3,14,12,10,12,13,13,7,11,5,5,9,8,8,7,8,16,7,10,7,9,7,13,3,12,6,2,4,9,3,14,9,2,4
Tottenham Hale,9,4,5,8,8,8,3,10,7,2,3,2,1,10,4,6,7,10,7,9,10,10,6,20,6,12,11,9,5,7,6,7,4,9,13,9,6,10,9,5,4,6,7,4,5,12,5,7,8,4,14,6,9,8,3,14,9,7,5,3,4,6,3,12,5,9,5,6,3,8,8,7,3,6,8,11,3,5,8,1,9,6,4,7,3,6,1,3,6,7,15,4,2,8,4,1,4,5,1,3,6,4,4,6,5,7,7,8,5,6,8,10,3,5,6,4,9,10,4,3,0,4,3,5,7,7,4,10,8,10,6,5,13,6,8,5,10,6,4,7,6,5,6,8,10,8,2,5,4,9,8,5,4,6,5,1,7
Totteridge & Woodside,7,7,7,7,9,5,7,9,18,12,6,7,8,7,4,3,12,12,7,11,5,15,7,15,9,8,11,10,8,3,12,6,12,14,10,4,15,11,4,3,10,8,4,3,6,9,8,12,4,2,8,7,4,6,5,7,3,8,13,6,8,10,5,4,5,5,11,8,9,11,9,7,8,4,2,3,7,6,3,5,11,13,10,8,5,7,3,3,4,3,10,7,7,10,7,7,5,8,9,5,19,7,10,8,7,11,11,14,10,18,11,10,3,3,6,7,14,13,13,5,7,5,4,5,10,9,9,8,4,5,4,3,7,0,2,2,2,6,6,6,8,2,11,4,7,3,4,7,5,4,11,13,15,15,12,9,6
Town,12,11,6,10,10,4,3,4,10,8,7,6,14,9,5,10,2,3,6,4,9,6,6,7,11,6,4,5,1,4,1,2,5,11,6,4,4,7,12,6,3,3,6,2,7,2,9,11,10,13,8,6,7,10,1,4,4,8,9,9,4,2,6,5,7,4,5,9,4,6,7,2,10,12,4,2,1,5,3,2,10,6,5,3,6,3,4,7,2,2,4,3,2,7,0,3,5,6,8,8,4,6,10,3,13,9,9,12,10,6,4,3,1,5,7,8,9,14,9,5,2,3,7,5,3,7,12,9,2,6,1,8,3,2,5,4,12,3,5,8,9,5,7,6,7,10,11,5,2,6,5,3,4,5,6,4,3
Trinity,7,9,9,6,2,6,6,6,3,8,7,4,9,6,5,5,12,9,12,16,18,14,9,6,6,7,5,5,8,4,2,10,9,15,11,13,8,14,5,10,5,5,6,4,12,10,5,8,3,8,5,4,5,11,7,7,8,6,8,7,4,8,2,2,3,6,4,3,5,9,1,7,5,4,6,3,5,1,2,9,4,1,2,6,11,3,4,5,1,5,7,6,2,3,8,9,2,10,6,9,11,4,7,5,3,11,9,13,8,6,9,10,12,11,10,4,9,11,8,1,2,3,7,5,5,6,14,7,5,2,4,3,5,3,4,12,3,5,7,9,2,6,3,7,8,3,5,3,5,5,2,1,4,0,5,2,4
Tudor,3,1,6,3,1,2,5,2,1,2,4,9,4,5,1,4,2,1,1,7,1,2,1,1,2,4,2,2,0,1,5,0,4,4,7,2,1,1,3,1,1,1,3,10,5,4,3,1,2,2,3,3,0,0,0,3,1,1,0,4,0,0,2,5,0,2,2,2,2,2,3,0,1,1,2,0,2,3,0,1,3,3,0,7,2,4,5,2,2,1,2,2,5,10,6,10,4,3,3,3,3,0,7,5,5,8,3,2,3,2,5,5,2,3,3,6,4,12,2,3,0,0,5,1,0,3,2,0,2,5,3,1,0,2,1,1,1,4,1,3,2,5,2,5,1,0,1,1,3,2,5,1,2,1,0,7,2
Tufnell Park,12,12,6,10,10,7,14,13,8,14,6,4,19,14,16,9,12,10,16,12,23,9,13,9,12,6,3,12,17,9,7,10,8,7,20,20,11,12,16,10,13,4,11,8,10,4,5,10,7,4,6,4,7,1,3,5,10,6,2,9,7,4,6,6,7,5,7,5,13,10,9,5,5,5,5,10,7,18,10,18,9,11,9,13,9,3,4,5,9,5,6,5,8,6,5,7,15,7,5,7,11,14,15,10,13,10,5,13,17,6,9,5,12,17,15,5,17,14,12,4,4,4,7,7,2,5,8,5,9,5,6,2,5,7,9,4,11,1,5,9,2,7,4,8,4,5,5,2,0,10,3,10,5,6,5,5,7
Twickenham Riverside,3,4,8,3,1,5,3,2,8,8,10,8,6,5,3,4,4,3,1,5,1,2,5,2,1,7,5,5,1,1,3,0,1,2,3,1,2,4,0,4,4,3,2,4,4,2,3,6,6,2,1,1,2,4,5,2,3,4,5,11,3,2,3,1,0,2,3,3,1,3,1,5,4,7,2,1,0,3,2,3,1,5,2,6,4,5,2,2,3,3,1,0,0,3,2,2,0,4,5,5,3,6,11,10,7,8,5,4,5,5,1,6,3,11,6,4,6,13,6,2,2,4,5,5,6,1,6,2,3,1,2,4,7,2,6,1,3,0,10,3,3,1,1,5,4,1,0,2,2,4,1,5,0,5,2,3,3
Underhill,15,11,5,7,5,5,4,11,6,11,11,6,8,17,6,2,3,17,14,8,11,5,7,10,2,14,9,5,10,13,2,4,9,14,9,7,8,8,6,5,8,8,3,3,6,6,7,10,6,13,8,10,2,3,6,4,8,5,6,6,1,2,4,7,5,7,3,9,4,4,8,15,3,2,3,7,2,7,7,8,9,7,4,6,5,4,4,6,3,3,3,5,6,12,14,15,8,6,4,6,7,5,8,10,11,8,10,13,3,6,5,2,2,12,10,6,17,17,11,9,4,1,3,3,5,2,6,10,8,4,5,5,3,6,1,1,5,2,2,7,1,1,1,1,3,5,4,2,2,1,2,5,2,5,2,2,2
Upminster,11,7,1,6,3,10,1,8,9,6,3,6,5,4,3,1,2,7,3,2,6,3,7,12,10,4,0,5,3,3,3,6,4,9,6,6,19,10,4,3,4,9,4,1,11,6,12,4,7,5,2,6,6,7,4,3,4,6,10,7,11,9,3,9,2,3,7,2,7,18,14,12,10,4,1,5,5,9,6,2,6,6,6,11,5,0,8,4,8,2,2,4,5,5,11,8,3,6,4,8,5,5,6,9,9,10,13,11,4,5,3,3,3,4,5,1,9,9,5,4,1,3,3,0,1,0,1,0,1,2,2,1,3,2,0,3,2,1,3,2,1,1,4,0,1,2,2,0,2,0,0,2,3,2,4,2,2
Upper Edmonton,20,17,15,8,15,10,22,9,10,7,6,13,10,15,12,9,12,15,5,11,9,14,11,27,19,15,12,15,11,14,19,16,13,23,16,16,14,15,18,7,10,12,14,7,10,17,9,6,4,7,14,8,7,11,7,9,17,18,20,15,14,18,6,10,6,10,16,8,19,16,15,20,12,19,8,16,6,9,15,7,10,13,10,9,12,11,12,12,8,6,6,11,8,8,10,10,8,8,7,14,12,9,10,13,14,11,16,12,7,6,10,10,22,16,12,8,13,18,17,10,5,5,4,11,14,11,8,7,8,8,2,11,2,8,6,4,9,7,5,8,11,10,15,5,7,11,11,11,6,9,8,5,8,4,9,9,8
Upper Walthamstow,6,5,3,1,0,0,3,3,4,5,1,6,4,7,5,2,8,5,7,13,4,10,9,7,12,9,8,10,9,6,5,13,11,4,9,5,7,10,12,10,1,3,9,5,7,6,12,9,3,7,5,4,6,3,5,4,6,4,8,10,4,9,4,5,3,3,4,5,7,5,2,1,4,5,3,5,5,5,4,5,8,11,10,3,3,6,2,4,6,10,3,5,4,7,7,2,0,2,5,3,2,2,9,6,4,7,4,7,5,8,6,1,9,4,6,3,6,4,2,2,2,3,3,2,2,0,4,2,2,3,3,1,2,6,3,2,1,2,1,5,1,1,3,3,0,5,1,3,2,3,3,5,6,2,0,1,3
Uxbridge,17,11,13,17,20,18,17,13,31,5,7,5,12,11,14,10,4,7,15,4,15,9,19,19,7,10,19,13,13,20,20,15,21,8,16,30,18,28,14,12,5,4,11,11,9,10,8,8,15,6,9,8,6,6,2,8,10,14,7,12,9,1,5,6,7,6,4,6,12,10,8,9,14,4,5,4,3,5,2,7,5,7,16,8,7,7,5,6,2,4,3,2,6,15,9,9,9,7,4,9,3,13,5,10,8,9,4,7,12,3,7,6,7,10,8,3,5,5,4,6,3,10,10,3,9,9,26,3,10,2,6,5,3,5,2,3,4,6,7,3,5,3,5,3,5,5,11,9,7,3,6,14,5,4,5,8,8
Valence,6,7,9,9,8,3,8,6,8,18,7,11,10,5,14,9,9,11,13,13,8,5,5,6,16,13,14,13,8,10,10,7,15,9,16,17,12,14,9,8,5,8,5,11,13,18,20,18,18,22,19,22,8,9,7,6,13,15,11,10,10,7,7,12,6,9,10,11,8,28,8,12,8,12,4,6,4,6,9,7,9,14,4,4,6,6,5,7,4,3,6,2,5,6,7,14,11,3,9,16,2,9,2,10,8,7,7,9,9,7,5,4,6,6,3,4,6,8,19,6,3,3,2,8,5,6,3,6,3,3,7,5,7,5,2,4,5,6,9,12,8,9,5,7,3,4,1,1,6,10,7,6,7,5,7,7,3
Valentines,9,1,3,1,3,4,6,5,8,8,10,6,16,22,6,8,11,7,13,10,18,13,9,16,16,13,5,11,8,8,3,8,10,13,10,6,8,13,7,12,4,8,13,1,6,10,5,11,8,14,4,4,6,1,2,11,5,15,10,9,13,6,3,4,6,10,1,9,8,9,7,13,5,7,6,7,2,3,1,4,3,4,4,7,4,2,4,1,3,5,5,3,4,7,5,6,11,9,11,5,5,7,4,5,8,8,19,14,13,5,7,11,8,7,1,7,6,7,7,3,4,4,3,2,6,3,7,12,6,5,5,6,5,4,8,2,9,4,4,9,3,3,2,7,5,5,11,2,2,0,4,4,3,4,5,3,4
Valley,8,5,5,3,5,4,13,17,14,11,15,17,15,12,8,9,5,7,9,12,14,10,13,23,10,11,14,14,13,10,11,13,3,11,11,17,20,18,22,14,19,8,7,9,15,24,13,21,14,10,14,6,7,15,10,10,14,22,19,13,9,8,8,3,5,2,4,4,9,8,13,10,10,8,4,10,5,4,5,2,2,10,8,11,7,8,1,8,11,7,4,2,5,15,17,14,8,19,6,15,11,18,7,16,10,12,13,12,17,15,12,3,6,4,11,3,9,15,8,11,1,3,4,3,12,13,8,14,1,3,5,9,2,11,10,3,2,8,7,6,6,5,7,5,5,6,6,0,0,9,5,5,6,9,4,5,4
Vauxhall,3,1,4,11,5,5,6,6,5,4,2,3,3,2,1,2,6,4,6,6,3,2,2,3,4,11,3,2,2,10,4,6,5,2,6,4,4,7,9,5,3,5,4,5,5,1,4,4,2,1,2,5,5,5,6,5,4,2,4,3,2,4,3,5,4,4,5,0,2,0,0,2,1,1,3,3,3,1,4,2,1,3,4,4,6,4,5,4,7,9,2,2,6,7,3,3,1,4,7,4,6,5,2,3,1,10,2,7,5,8,3,3,6,1,6,2,5,3,3,3,5,3,9,6,6,6,4,6,1,3,2,1,3,6,8,5,2,14,9,4,3,11,3,2,2,5,4,5,4,1,3,6,5,4,6,6,2
Victoria,18,13,10,15,13,2,4,7,16,8,7,13,14,12,7,6,10,9,1,6,5,10,8,7,4,5,9,9,8,12,10,4,8,4,6,5,3,16,9,3,10,8,5,3,11,11,9,6,9,2,1,5,5,6,12,16,12,6,13,16,13,9,10,11,8,12,11,9,4,11,7,7,10,7,4,6,6,11,2,5,8,18,10,10,15,12,7,4,7,3,3,1,13,6,11,9,5,8,9,10,8,17,8,13,11,15,16,10,7,13,28,24,13,16,35,24,16,12,20,3,5,4,7,8,20,4,8,11,10,16,12,10,3,6,11,10,8,11,6,3,8,9,8,11,12,9,11,4,5,5,4,5,14,6,5,20,9
Village,15,17,15,15,17,18,20,21,18,16,13,18,19,30,11,12,6,10,6,13,12,10,11,17,15,12,19,16,4,16,14,7,13,21,12,21,18,34,20,11,15,12,15,22,25,14,23,15,13,21,15,11,12,17,8,13,11,11,9,11,12,10,14,8,6,13,8,14,17,18,10,8,15,11,5,7,6,8,8,9,12,11,13,18,12,15,12,10,5,7,10,9,8,10,11,8,18,12,13,20,21,15,17,18,13,15,22,9,18,18,17,23,14,12,14,11,20,11,20,10,3,2,11,10,8,14,10,7,14,4,4,6,3,11,11,6,9,12,16,12,14,17,6,8,9,11,10,2,6,8,8,15,11,17,11,7,23
Vincent Square,9,8,3,4,2,9,4,6,3,1,4,4,8,3,6,6,2,4,0,2,2,3,5,4,3,1,3,3,3,3,3,6,1,0,3,2,12,4,2,4,6,6,5,0,0,1,0,2,1,4,2,3,4,4,2,1,1,1,2,1,3,3,1,0,1,2,1,1,1,4,3,1,1,1,1,4,1,2,3,1,3,3,3,4,1,1,2,1,3,4,2,3,3,2,2,3,0,4,3,0,3,7,11,6,4,8,5,5,3,4,3,4,4,5,4,3,6,3,5,3,5,7,2,7,10,7,6,2,6,2,0,4,5,7,7,4,2,3,4,6,6,4,4,1,6,5,3,4,7,9,2,2,4,6,4,6,4
Waddon,14,10,8,5,6,15,16,16,10,3,9,8,12,4,6,8,6,8,7,7,19,9,20,15,10,24,19,17,11,8,10,6,8,19,10,12,12,11,9,10,11,7,18,16,12,17,13,9,11,6,11,3,5,13,22,10,11,17,9,22,11,8,6,7,6,6,12,7,4,6,9,16,14,8,5,6,4,3,3,8,8,6,6,7,1,9,10,12,11,7,6,6,5,5,8,5,7,11,5,12,9,11,8,1,13,10,12,6,5,6,6,8,8,13,3,7,8,5,4,4,3,3,7,7,7,7,9,7,8,5,4,7,4,11,10,11,2,5,13,7,5,9,10,9,6,6,2,5,8,9,8,11,11,9,8,6,3
Walham Green,6,13,7,10,10,11,14,9,4,12,5,8,4,4,9,10,10,14,5,3,6,4,3,7,13,11,5,9,3,3,7,7,9,5,10,5,7,5,3,3,4,5,4,1,5,2,2,2,2,1,2,6,5,7,7,3,0,4,3,5,1,1,4,0,4,2,1,4,3,6,3,2,3,1,1,2,3,2,3,2,6,3,1,5,2,2,0,7,4,3,2,1,2,4,6,1,1,6,6,5,5,5,9,12,8,8,8,5,4,1,7,6,8,7,4,10,3,10,4,6,2,3,6,6,2,3,5,3,3,2,3,5,5,2,5,4,7,10,5,4,1,3,4,5,4,3,1,4,2,5,4,4,1,4,3,5,3
Wall End,9,6,3,3,3,7,7,10,7,13,8,6,12,7,5,9,9,7,7,4,9,22,9,15,5,10,5,13,5,8,6,4,8,9,7,16,2,11,4,9,6,5,9,6,15,6,18,9,14,10,8,2,5,8,9,9,7,9,16,5,8,12,12,5,1,4,3,3,7,9,4,4,4,1,3,5,3,3,2,8,3,11,6,4,4,5,3,3,5,1,6,0,6,5,8,4,7,1,7,6,8,5,5,1,4,3,11,12,10,8,11,2,7,7,11,8,13,12,12,1,8,3,6,9,8,6,3,7,8,12,2,1,5,4,3,6,8,0,3,5,4,4,0,1,5,0,3,3,3,4,2,5,3,4,1,2,3
Wallington North,4,3,3,4,4,7,5,17,3,8,10,9,4,5,4,1,4,3,2,5,3,6,4,8,3,5,6,5,2,6,1,1,3,8,5,2,7,5,3,0,5,3,5,10,7,7,2,2,3,3,3,1,4,6,3,6,9,14,7,5,7,6,6,3,1,6,3,2,1,6,4,7,1,4,0,1,1,2,3,3,2,1,3,6,4,7,0,1,2,2,4,5,1,7,3,6,4,3,2,2,2,2,6,5,4,6,5,6,6,3,3,2,4,3,4,13,7,8,6,3,8,5,9,8,4,9,3,7,4,7,2,4,1,3,4,7,4,1,2,4,6,2,4,0,2,3,7,1,8,3,7,1,4,3,1,3,1
Wallington South,6,4,6,3,4,3,2,4,2,2,8,5,6,2,4,2,4,5,2,6,6,4,7,8,2,3,5,3,2,6,1,3,3,7,6,6,1,1,4,0,1,1,7,4,8,9,6,2,6,1,2,0,10,8,3,2,5,5,3,6,5,1,1,3,5,1,5,1,4,4,2,2,0,2,2,3,0,2,3,2,3,2,1,5,2,3,2,3,4,1,1,1,2,7,3,1,2,4,3,2,2,0,2,1,5,8,3,6,2,5,5,2,0,5,5,3,1,4,2,6,1,2,6,6,4,5,6,6,5,5,5,2,4,2,2,4,3,1,1,9,5,2,5,3,2,7,3,2,0,6,4,5,2,0,0,3,1
Walpole,11,1,3,2,6,7,5,5,5,5,11,8,8,8,4,5,2,2,6,4,9,10,6,12,7,12,4,0,8,8,5,3,9,9,8,9,12,10,3,4,3,8,6,9,3,5,8,12,5,4,2,7,3,8,3,5,3,4,11,8,3,4,5,6,4,3,9,5,6,6,8,8,5,0,2,1,7,6,3,1,6,8,8,9,1,3,5,6,5,9,4,11,5,4,6,9,2,5,5,0,5,3,7,4,8,11,4,6,7,5,14,6,12,6,1,3,7,9,8,3,10,2,2,10,4,8,8,7,7,8,3,0,5,6,6,7,4,1,8,4,4,2,4,2,4,5,2,2,0,2,5,3,4,5,1,4,5
Wandle,9,3,7,14,13,7,9,16,16,4,11,4,9,4,9,19,15,8,8,3,11,13,5,16,7,18,16,8,10,4,4,12,5,9,8,19,20,7,14,5,5,8,8,7,10,12,22,23,8,11,18,8,4,7,5,8,7,11,12,4,3,4,3,8,2,15,12,7,9,8,9,11,7,1,10,5,1,3,5,3,5,9,2,7,8,7,6,8,20,15,6,12,7,5,2,8,11,5,9,4,8,4,8,8,7,12,14,19,15,16,11,16,16,17,4,10,6,13,6,8,2,5,5,8,11,8,15,10,5,6,7,9,6,5,2,17,9,4,6,4,3,3,4,4,2,1,1,4,2,3,8,0,7,7,5,4,6
Wandsworth Common,13,5,1,10,8,7,5,7,3,4,9,5,12,9,1,1,4,4,6,6,8,8,11,7,8,6,9,6,9,12,8,6,6,11,1,8,14,9,4,7,8,15,4,8,6,3,6,4,5,7,5,8,4,6,1,5,7,4,4,9,4,4,3,9,9,6,3,8,8,5,8,11,11,9,4,2,3,3,3,7,7,3,2,5,2,3,2,6,3,6,12,8,5,4,5,7,6,5,6,5,6,4,4,8,5,5,13,14,15,9,9,11,15,3,14,6,4,3,7,3,3,7,5,1,6,6,7,2,2,2,6,6,3,5,8,8,3,1,2,4,6,5,4,5,5,2,8,2,4,5,4,6,6,0,6,6,7
Wandsworth Town,17,5,9,13,7,5,7,14,3,8,11,6,13,10,10,14,1,14,8,6,8,8,9,9,7,17,9,13,10,4,2,5,12,6,13,8,6,13,10,6,8,10,11,9,11,8,13,9,6,7,9,10,11,4,3,3,16,13,12,7,10,15,4,8,8,9,6,4,7,10,9,6,14,6,6,4,2,5,3,5,6,9,6,2,6,5,7,10,14,8,9,3,7,7,3,12,5,6,6,10,11,10,10,10,5,8,16,17,12,9,4,9,13,5,8,19,12,13,9,7,3,6,4,11,7,7,12,9,11,12,10,20,6,12,7,9,4,3,3,7,8,9,6,10,5,8,9,3,6,7,8,12,11,6,5,7,7
Wanstead Park,4,5,9,1,0,5,5,4,0,5,3,4,8,2,11,6,8,4,10,4,5,9,12,13,7,6,12,13,12,4,3,10,15,11,4,13,8,14,7,4,11,4,6,4,7,11,7,18,4,4,6,6,8,7,3,5,6,5,6,11,6,2,6,2,7,3,1,6,5,7,4,2,9,1,8,4,5,11,2,4,3,13,5,4,6,4,3,6,0,2,2,3,13,6,7,9,4,1,8,3,4,7,8,4,4,4,4,15,5,4,6,5,2,2,2,1,3,7,12,7,4,1,1,3,2,3,6,4,4,3,2,4,0,4,2,2,2,1,4,3,0,2,0,3,1,3,3,1,2,2,3,5,0,2,3,4,0
Wanstead Village,11,11,3,5,6,6,8,12,13,12,12,17,11,10,13,7,6,9,11,14,6,13,16,21,15,9,12,9,16,11,17,15,11,18,7,13,12,7,9,13,9,11,9,11,7,7,18,23,11,5,7,6,7,8,4,7,15,9,6,14,10,13,7,7,9,9,3,1,9,9,16,8,7,2,6,7,11,1,1,9,6,5,19,5,4,7,2,5,2,6,6,6,5,12,4,11,4,12,9,12,8,11,11,8,12,7,12,16,10,9,5,9,10,9,9,13,13,19,11,7,2,4,5,11,6,2,11,4,9,6,8,4,4,7,4,5,5,4,8,6,6,5,5,5,4,2,5,3,1,6,5,3,5,1,1,2,4
